Id,Price
10264,100813.2114129373
6924,184125.8153163699
9183,177424.62328975843
13325,232893.12709747875
10467,73221.20511363604
998,227819.1725518988
3700,205798.8897941473
5094,266535.7790319765
11643,156459.9308699129
8496,195025.51621726656
16487,128995.93318269194
7810,278319.14345388464
15418,183032.3676377209
16355,227905.21489163142
3194,180841.66874256692
9278,233227.44810124327
2707,147418.04031268082
5688,370591.2104607024
7883,199681.19175310308
5250,310924.4387733606
12794,216615.7335311372
15958,280317.51814677566
68,222632.79455012994
9505,187002.65426769145
4162,187937.35322972763
14730,151285.70100610988
14671,372937.6314538951
13981,248349.61385413795
4445,273805.8724773606
15067,154482.04500985928
444,200528.99415196117
1613,199126.74844914718
8509,363136.0894790635
877,131975.54622292917
5170,279251.3831425526
9846,320032.6910919407
5915,191688.11970661007
12459,229563.55049342065
11318,214077.56286225424
16009,234948.04891486897
14466,321018.9360436558
7896,187625.99082576693
11280,186834.92846707586
15529,268905.7129995295
3859,431292.7802164166
16193,180274.6878360575
8796,133727.94887495216
13010,173948.50648862234
8672,142750.36233966055
16756,130668.43076582359
6929,331813.2758471066
6288,258897.44107042268
2842,193668.57603660744
13446,453527.20193775883
10235,153321.49510781225
7654,201046.71305692926
15967,243808.37125608127
8048,177362.69664812877
4253,311687.80289041525
8004,271720.6250395523
1397,396964.1720821799
4799,355611.5761250446
8558,147529.20565265365
6060,261974.53839534576
5608,198503.72025925174
10515,240759.18709262586
8931,251049.5620088848
2396,244401.20342107554
4022,165693.0542136409
12471,275320.71388625895
1711,199766.6743263063
11430,195959.00906133172
9829,187005.22019911653
4425,218325.36468039372
9803,342374.3529598091
4651,353555.03168309986
2189,323870.76398915035
6368,264339.9750721244
6568,179258.98079868485
13827,71279.07226390069
4375,317977.1124371214
5622,211319.13042270002
10559,109933.78961581286
10985,380896.87425908895
159,325219.9783970855
9038,199620.798990353
9382,332220.9152311689
11998,218923.69767408128
5184,287004.7231639775
10542,159025.35382046984
3537,71558.13787394937
13475,146315.45281235303
15536,313069.15753793856
6948,298764.9623645224
2888,251424.97247027766
2830,212717.66178297566
12064,182921.5346795808
8922,221056.7648941577
16427,209908.86967363203
14051,105669.67993531463
3251,319635.83960864064
14202,165917.39741267302
13756,135921.05048027422
1421,151874.0673572649
14187,200649.59048701543
10166,235816.5336899231
4923,105836.39591272565
11570,216512.75708954333
9844,187018.51665466698
918,158171.9816049035
8919,275318.13303637115
8818,152153.83933358427
2949,203827.39110597438
2423,131749.0245516489
15361,191027.84981634142
13254,105607.23591545205
9692,251049.5620088848
7271,277471.2764329377
2017,243414.8319841061
4036,151141.772211286
11373,215322.42455461493
13377,260213.82921493525
9977,184538.3994466617
7410,158667.97491296186
11817,235026.1869658659
2573,182798.405376702
6543,193268.30988512907
8819,185477.8806337564
312,121329.1729593193
14517,195642.65641958444
15090,236759.37816915583
10789,169193.0636067237
1910,198055.9783494381
14652,197391.824448464
13121,234506.73605881288
5125,239904.08219539156
1959,206847.56340801943
12034,273390.9340905857
15595,121447.94863233328
6153,126393.87585952418
4053,192451.1914104366
10877,263296.01549029397
4529,169473.09629927055
10158,214212.61343384814
9236,195917.65463681964
5299,313213.50638649886
13059,215687.42955157516
11152,259384.32478233942
11914,343961.915484689
2442,351497.60317112325
7044,180084.82909176388
5893,184193.3476218305
5035,129641.6298111857
979,301273.8410949111
3409,179944.97464604228
6675,206454.25735846063
11650,248367.77175726244
5611,131998.3423450663
5956,170132.74128475072
16435,198136.44089261373
14599,164969.4477120649
4215,209974.1005751317
8873,158955.94147898216
14918,294670.59302001627
10011,162987.60069706084
11446,223685.9817267439
1535,183415.165492248
14241,217376.44293703983
9543,187431.46774319766
10979,181916.06600121345
14215,308687.9553437778
12365,186960.76064371722
6681,199175.8087010778
2924,229377.6948803082
6445,239952.636037892
12032,197673.74740238895
10702,175550.4364343381
2974,169522.31746324108
3877,167523.288516611
15147,182753.4890978186
15984,233250.12411578922
2324,413298.5022432869
7499,266107.4901291777
3801,360753.39035596565
4284,243010.70495143134
9329,177595.82148774006
3120,340064.5826134785
2531,135070.4000244635
13762,142223.02612996704
3691,182822.86126746214
8058,199780.38309510096
4897,170715.2969706251
14925,213754.47231723287
4330,151470.75147897506
5453,174744.6458305158
6559,235637.0493106696
425,353376.8362534933
14024,183134.54003125662
10413,173624.1383001651
15294,182277.03355696463
2821,260052.30618271415
11509,117593.7118110929
9074,169522.31746324108
16091,251560.11409702743
3642,196836.61637963125
16124,197858.60120322547
16449,150581.34519244963
8684,179636.73496167196
2392,335331.0234352564
12234,203746.00562179758
14199,116732.5160924301
834,316424.834149412
1484,183841.72581540677
15653,155744.4047429546
11663,165934.57495087775
15397,412135.3461081705
11385,186497.23213946645
10151,179539.72985911454
13263,129719.5553194282
4505,246113.62626819796
1851,139188.79884682482
15471,143779.7946609733
6560,241252.4050548558
4007,366372.61062161846
10251,222034.21322486963
265,194615.3208594096
14770,187019.23603259982
1353,204332.00026638055
16335,215193.96881350141
10859,176870.03202024053
641,196401.9931734743
11985,196498.39370532025
8076,197390.663945373
14160,184978.7868779391
12506,328868.8120150495
8809,197821.999140706
6957,151339.55949388287
4478,129346.4972016694
4749,214615.73706493675
12322,185263.87973818937
13910,158723.1294541187
8252,209677.37072583984
2431,286690.91274503735
12670,116347.0044805496
7537,156848.2071023508
4637,426076.6755394899
2538,178812.59946120196
15290,225741.04688925753
16072,301490.20474281785
16740,129346.4972016694
6078,183985.44695075531
16723,169522.31746324108
3847,226822.91204499488
5999,91774.71508004029
7678,223269.21869062472
4862,168738.35402820562
12468,150417.22057994705
13409,353865.67181841616
12380,216216.71322534818
8962,129489.1602295883
11004,230524.1550275008
792,159006.68283026584
5687,213825.07392746484
3906,134525.93312470158
13554,126310.75617142397
5863,119946.46226876376
13459,142349.45259754825
12378,249023.67655334563
9935,151703.54179832022
5674,185149.80879108378
4535,208775.52534270482
12310,356667.44573077786
7048,170438.69036099158
1143,289660.7990956349
16085,171322.39906826764
5358,180388.4709858485
7100,216503.8942470417
10384,165036.81108566571
5006,188974.79172256365
7371,149104.3693104193
4720,159632.1278395629
7577,232155.7956889548
15196,198867.50626265252
8467,338058.1433656742
5251,136472.67924192757
9220,143938.78557252703
2151,179159.06232304568
8081,298130.4189966846
15824,180887.34429782158
10545,264961.42285825685
13403,323056.7307175669
1559,71155.50530557547
16795,180353.04852475683
6293,182695.3201383964
16024,203353.25949973756
12167,180463.04928094457
3078,129448.07630636878
6736,221790.0395828699
12124,344532.25171487266
6489,275225.50636381935
2778,193083.34891922947
13074,144517.78278721368
4075,139806.72263251836
15195,236742.76645971552
3160,140330.31088334424
1272,221637.8416018493
14776,256763.33529440392
8497,244752.92900980398
4,214033.64557616416
15732,321575.7956871565
9111,473723.32050662924
10748,182809.8098511442
8944,187354.3720035801
1906,162458.00272918027
11283,106049.78002957147
14269,129610.35089153188
16232,198216.06602490105
1839,330449.6385874333
7894,342787.69329313
5703,168405.4726975826
1347,294197.8464322251
4849,71904.62802032019
5618,142750.36233966055
9672,205053.6634880132
2638,140260.6795280622
1962,327511.5014218708
11717,221927.38177013653
13358,354425.0312805925
8258,71153.40813246176
8822,210836.18120090137
2927,184741.81928037555
14741,309848.3180008191
8216,139673.90815889
12317,136295.34178476897
13133,234137.85800853604
1286,168875.12768650372
13116,135519.11181739284
9198,129417.30390988084
13679,200786.93635552475
13877,152448.67122503553
5946,131911.1510776842
7428,199578.2380902955
1073,309120.475190623
13970,217910.06037691465
8466,182798.34947960346
13135,170070.46145523305
1778,181367.88810831596
195,183709.02985446647
8973,129332.17914223133
10674,164608.9045226832
12350,142799.68712273447
10295,137249.4634983161
7251,287172.76183878025
9245,197887.90126192447
9126,139710.95452102466
7740,215119.6721869184
8956,182491.89156504223
13686,170162.9814507488
2864,173108.83699401742
7110,139106.6684932015
11331,192674.28243486042
16637,181109.82311510836
4580,311421.3620268509
8909,413815.0365009804
11932,217443.67248907388
5243,180808.3530995262
13419,273187.904190424
3459,260941.3355011789
7053,366604.0241554268
14691,331223.5617835436
12535,174778.33050447897
560,331670.5296738133
7514,235580.25457495978
5305,184455.88485737453
11231,243383.5428841492
8803,131835.60442023218
9791,170809.6456771962
130,185471.73017986005
5874,357754.2141643297
1440,184454.4851035481
6474,199990.19620072647
12168,169104.60029793624
13187,325658.6894401481
9831,240393.5174949993
15943,205972.00735864358
15846,177296.77779397066
1402,199512.335969077
4968,238262.6210398671
5131,220640.21670169162
15580,105891.47495230235
10869,198687.7541975636
4679,155553.66849176786
13908,155583.7676661422
13489,219367.44314610478
16352,115148.66902584369
5691,184864.23053919425
8780,267510.79883269564
11933,278577.14699489286
4136,388009.7339349644
12873,178432.27972213717
13330,189804.93313393628
797,140615.433265814
6450,423378.1882326412
10056,144850.667861041
1050,133768.0785259939
1202,186152.76932620283
6680,112283.65497697395
174,210959.8489468924
6337,153006.67246287694
6704,172345.37121322507
266,135239.5699245532
9195,109949.40894258612
14668,126827.97222601176
9315,216483.74685910533
469,274748.4455371018
8852,215136.72051734471
10907,224134.42034603367
5287,410953.98875958554
4548,216408.10186751062
9637,187164.18876299096
11010,149295.44694432573
9564,169675.29699450766
2681,109309.871789829
6776,179107.61918830217
8311,195238.0289523161
6580,181042.61619183465
14417,166262.9809627605
3892,207895.219493194
4929,153996.28738018408
7340,255746.4303558388
13225,195241.3361942126
5581,122928.44637469525
8015,126695.29333547689
13567,139465.40461261614
10596,195761.7674576302
11291,162308.7317084919
10901,255855.33240922343
9349,258852.4287421865
4030,264112.0919164852
8357,172627.2482080425
829,166661.78563882437
5529,406230.03610723047
4134,225488.2511947287
4867,202352.19972202455
903,215770.1404894731
3701,179256.05160639237
12916,101328.66311340696
9031,206559.51641629983
1965,284961.5403269052
13851,259122.75129107054
9314,197608.32271952424
7386,168016.56126786923
4088,166088.96726850458
14907,477624.255532494
5991,230977.62633134524
10265,254676.3432240184
15260,176234.6401851744
8053,177734.3642736126
9577,237865.46618851184
15509,140278.43932412477
12153,216641.66026255954
3218,231157.5613448155
4740,247014.26347112123
682,186034.0587774117
12176,238851.64787714515
12385,144169.63225671963
2523,91531.82296393056
5801,173073.75162252167
12751,155237.41496218613
15121,200217.63436789066
517,331206.5737232053
4822,247497.12218078887
1129,353727.08770579693
12396,178491.21608035496
11329,236283.13352198855
11856,344753.50530738983
3653,188268.71143982522
13404,79506.0222918122
14486,431539.05668142973
3502,175584.52369217333
7717,95055.85083306851
8808,182877.52231579923
11676,187612.62067620104
7033,227219.26783731495
1681,184139.04892736042
6658,145212.9432891388
959,363828.31815645745
4871,200547.30032264086
6946,216064.83687261926
13763,233558.99288441558
15320,245429.40534290642
3065,153963.39347327425
14742,179295.84477247729
13959,152990.36968396587
2427,163638.17733561737
1716,277072.5154576099
6258,129417.30390988084
16677,157978.7279342511
206,334529.06368348154
13659,473575.3964435676
7782,142430.94092102558
3308,130314.5763191059
9073,129387.39577454311
6342,440885.2034859464
868,362442.32151693583
10153,244761.65869094004
16788,156849.09979994383
14886,171373.27127572306
4674,168994.04546749804
13599,134308.3794410713
6851,226894.7342357112
6443,206245.156761018
9903,165878.3565375578
8321,311779.4104759375
10686,196285.4634208056
11106,159385.60914338383
11845,136683.453868345
2439,259481.3382852148
5461,427625.42309405433
14559,197523.33318897913
10215,186585.01941961102
13566,328065.84000475844
16563,152072.4681461527
10492,262104.55000255312
13847,195387.40825683717
3607,191610.3663484445
2844,199082.79655840382
3499,155140.31394951476
7478,334710.13800455444
4728,345993.6327117952
10883,181443.27605567258
13602,80329.78369985786
3751,153219.28354941166
10299,182745.6290147456
13023,184775.74929797451
14498,209005.61625215455
13601,129521.66935781104
5787,140973.01095936255
7853,158734.8459532893
2429,261947.58040586184
2359,276416.27734348236
13926,255966.94452288613
4278,158395.27338994024
14307,215377.73330872782
15677,337358.81224159466
9,129346.4972016694
12630,165705.76861078542
16428,359158.208009937
13285,190733.54241977347
7902,141138.96655994325
866,109626.19647557645
6077,150907.6586081672
4015,345282.33180712204
16350,166138.7479696524
14793,135788.46771790215
1409,189171.78985560697
5199,139748.64881066096
12036,271846.7513437962
9654,193001.5307858152
13106,201657.66331260448
11780,164966.26130747035
355,217478.75905768076
6247,142944.85666838518
1045,241955.88805003185
4019,203854.27446925416
2048,218971.53143938608
14586,94241.38422313439
6720,186237.06815324296
5509,129321.23929123647
8463,235109.65295594346
3202,241623.83041146354
6910,150652.2547211168
5701,319757.18393518066
1,226476.4005390022
6853,167664.06301998062
5386,195752.47438277153
9251,236239.63384586544
8580,184120.17978340457
3644,215527.58208157736
3258,194550.05200369156
329,263596.367569513
5038,241254.03940782955
2526,168440.52348211993
2082,356222.1379816452
11081,159193.68788846474
3927,197340.65542179142
12305,187210.68740341265
10975,269999.79019769403
2590,222811.19504651192
9337,175732.13174798703
9368,183741.54839166324
16111,160989.31665364263
986,279403.1407542613
426,185915.8866321518
10040,182644.5182422778
16463,150380.6183413827
3704,247993.41414815426
15406,264206.8059473598
10035,341648.81876343436
16251,141599.5900053221
9520,478492.28098651755
503,201840.05280293754
8260,260318.9220741628
14309,249838.75411633626
16054,314268.3216556351
3885,239067.24083391085
5924,164396.17672935963
12843,186062.68606249068
14300,171882.14188176335
12608,254428.2846403794
11437,177615.6371165621
9535,152024.48890969338
1528,191187.0512391346
11518,169599.40418467514
6401,246548.07601885463
9129,172503.09730432736
13069,195237.2065520247
16607,162970.20735355117
1473,278090.8641320376
6085,225696.37329218938
4067,258720.40843418523
9178,167984.4854710247
5090,154018.4096938087
15046,258396.25536898777
13621,175167.49193371503
16065,196791.86113622627
1944,184543.5271640502
1060,250729.86631837214
1764,268619.08579310507
1705,186404.30219960847
9961,120076.6551381628
18,229732.1591906009
10371,116363.3712732075
13185,130676.9773993443
13139,263960.57948394463
3161,335365.4071488631
11931,245165.18447164228
8759,199512.335969077
12969,99041.15652947733
14329,280404.32943108026
3637,197059.42427034889
1165,104312.27414659719
9976,171586.98293669714
16490,230503.1669921674
2074,282858.0606155178
15364,316217.8563543185
11394,271440.9512131869
10222,252132.8439686046
5948,129346.4972016694
7494,199512.335969077
6285,232990.67767002666
15220,140099.99381983795
3237,138871.36217490432
3528,209065.7399421203
6289,286624.86330047506
15784,250294.42037807227
15321,274179.8812646576
4562,141298.16742768165
6402,238320.51475910514
12688,203672.30418262465
3536,184397.055260541
8426,129346.4972016694
12434,279596.40635174105
5645,186102.19088654153
15080,218220.8863266226
4677,191853.34391057916
9818,355129.96464668476
13496,182730.41581478537
15682,238724.81849282634
6284,245949.75724027594
14342,188413.02808537902
8109,197437.7865281493
14818,239436.6128297924
5724,116522.21157598362
7471,176112.51452141156
14905,221358.73421013277
9719,312289.82535367913
10637,316054.9437981304
12838,169898.57532798417
15949,188981.32542648696
2334,261454.8438725411
3416,188112.5081336924
12303,144875.0367923717
528,175249.07952582772
980,182798.34947960346
1298,126798.713912039
13728,172844.2624290742
10842,129387.39577454311
14596,105086.28779498294
1899,419079.4967139877
16380,242279.48363015582
7855,123886.61648645453
8147,260177.16831111754
11469,162717.07629388353
5779,71133.42901933892
3389,363967.2904464288
7885,255256.53676798975
5254,441052.90084435506
6383,141193.95346634855
3498,248743.65854423583
16166,496166.9153871774
2413,261595.7080374906
14653,237959.97175908575
9345,173335.4274430172
13711,182865.01946755426
822,207111.4713743651
12640,162458.00272918027
11954,291321.8075061275
7914,346100.901839592
7394,377209.8003834404
7354,194029.81686482026
13058,158981.8655406884
4836,239643.32544716576
362,140752.3585471149
9365,118570.86766264717
211,130606.20577053937
8543,165042.56697997995
188,182827.2872754373
14196,404243.1595329119
7114,300675.8011785926
13431,216790.2454101221
12869,294919.8310759361
16681,259452.53765905276
16528,182659.81894104902
390,327705.0690112818
11752,162495.7420395675
4408,149397.8075638976
3315,200474.4828870615
16071,199255.84037362877
16535,71153.40813246176
12463,222795.11797672912
12790,265653.1256619995
11787,134870.33946140393
14577,202053.44037583604
4431,239710.5568159148
10286,142382.71370663925
1676,254301.98989890426
13993,318511.0264954069
4761,182277.03355696463
14670,205235.6711670068
4795,257313.42117971534
15411,249420.16170931904
2909,71318.56897538582
8236,352784.6831716432
14017,145709.91422290742
13974,262692.08275198075
6513,243673.78945143885
7695,175992.06778686622
5286,181578.54272322357
4902,270131.7196907445
1124,288208.66225517646
10436,198316.70226112666
14749,271948.4377362239
2609,188849.88365451008
14548,213647.0519319618
1566,152101.1494243043
3649,196528.27052231473
16101,265473.7506520296
13095,172373.0650931991
2779,187212.03928266763
14203,140615.433265814
11019,190141.54627599643
7653,163326.43910199834
12835,184082.9127783847
9683,272838.7031639763
6955,129399.8337228027
11504,136573.42140133842
12110,186026.16566542973
237,180803.56294229286
2612,199681.19175310308
8855,275177.4750320707
8729,133415.26038238182
11580,190222.50023052123
13807,268493.16206971795
5375,243625.04822845483
16767,312296.43400838005
14540,214231.8066046483
255,236015.39853666266
3586,165873.82761531213
5671,220863.02737258514
10311,309710.18288359523
13280,215282.41797482801
1788,207744.3872093426
12128,183260.4975032774
3576,369782.61935954663
1285,214938.7112792834
13502,172505.69020059446
6518,213024.98902523014
1729,168530.4649770842
5398,190344.19524847198
12539,239512.89260120213
1476,185770.09956524303
5057,379699.36712082085
5133,251743.82320428835
2196,379404.10683256184
4041,199681.19175310308
5252,76654.40937051889
12879,169421.59923251113
13210,205847.3540118768
7390,303600.91871963616
15942,140066.570249846
7054,134362.19549348485
14632,223815.90464799563
10208,233317.42777398357
14120,171705.07857645734
13607,215717.82419769804
9647,217095.5380693224
12134,199258.7915676207
8593,180609.72922551082
16231,139384.6745290181
12474,198469.66171943353
11640,139616.03389920056
1685,152625.64567929332
4474,141947.32172032603
15313,210526.71976769067
1736,137219.8210901092
16471,173766.98830907844
12517,239555.2286980848
15437,209689.69001838283
3381,197344.1378197533
16555,142430.94092102558
15738,189990.96222555585
2896,110207.96745026723
11356,316018.12247517786
9734,168006.0474944146
1890,158771.35323037233
15344,196740.13720327325
13575,145187.43275943087
14595,215204.331312588
10567,224867.70511974648
12889,187119.327730905
1213,213984.73334331295
8841,105898.3329896505
473,246422.20061897577
14853,199175.8087010778
15271,367929.41777224204
14191,245704.22275895768
12703,268211.2786705624
2649,187209.78472453504
14916,159193.68788846474
8975,109489.42998394782
12108,250019.8156096458
6070,161953.40118706308
15765,164733.99035118424
3713,170895.42830130126
1618,255042.30064756417
13874,179917.23460270322
4407,149097.35894449786
8550,207656.7968308935
15759,321794.39162399404
7808,148782.30497016036
1127,219481.6116232386
13108,255533.65622523933
4426,180030.72117717375
6175,217743.0185794446
7903,240800.96345469906
2076,84837.14406805235
9924,239217.88511227135
2322,152037.4448990951
13844,172448.68997834067
13871,140352.57098397674
5908,221762.52428077327
429,441521.9899122044
3443,133591.29579087356
170,153785.79780348137
9879,291530.690173152
15324,271104.92112839787
15616,196213.22288183676
14217,273708.35135284456
5262,194235.92961930102
13426,272567.47763797356
13286,173399.6020486911
10464,179981.49274205213
10881,186564.88461994365
12776,129399.8337228027
10664,186032.80894150006
15237,194247.89967972558
15999,246481.05321983053
4816,330926.353092304
13856,170784.98025076135
2701,218982.34492450394
635,197243.66079926703
4016,210053.19547223137
64,164669.53096901864
4881,199082.79655840382
7017,263031.47804256174
7184,236852.3451781704
487,201379.536931919
15897,332866.2164925965
11444,140836.84498516325
3260,184464.16231499112
3127,173805.80396025258
7899,145569.98098877165
5705,196472.8562023531
12960,214149.85558624123
4046,180223.06438852602
2190,299397.1708007034
15787,155526.02775297928
1926,228107.16694466237
3944,180201.84659225724
14709,228754.10318543404
13046,166217.8162590809
9845,179715.23379148816
7432,107772.42294787364
11524,225241.01441345815
6393,151424.95067844074
11323,139952.5337607185
10352,310591.53643998626
6811,340305.92140642944
2606,268423.1263503198
11660,348909.51618097664
8305,217104.37828711016
7357,206413.66596664666
14796,199178.41018734776
15587,177387.76409809207
2461,400883.54433028644
5605,185587.45233940936
6554,158906.3978234875
7662,272575.841896238
11798,216186.2262843272
12078,200383.43756173554
1758,129521.66935781104
7661,429927.056664932
3335,179636.73496167196
2854,224993.47145058573
16659,235784.22724803418
5241,276952.464268863
16469,385355.4511164821
16098,182329.5321660181
15049,181725.88361770244
5152,76527.2881826621
2166,164932.02940640785
16465,215204.331312588
1768,129480.58543459153
8744,235601.59211073452
10594,183749.52123273068
1339,171677.88793713815
6998,182745.6290147456
723,193702.63172289633
11357,191540.4668829662
4413,191388.0058357734
5026,196697.89653398164
4412,233405.89799999888
537,145942.51037177266
10270,111432.05738643333
9571,243628.8513105019
9969,202943.9699957663
7822,71176.16511099646
6621,218630.8445302905
208,185786.71604937027
5195,199597.81854228018
7032,154037.86360815982
8263,183260.4975032774
14719,412666.022703088
15622,179539.72985911454
4259,187781.3404985207
3085,279132.8529350807
172,183033.94248143726
7130,136351.81665847177
8767,163173.93453819546
3087,167476.15124016628
4089,250559.46300518597
11477,130676.6452313823
2246,185261.36496997587
1793,201144.94906305766
1630,188094.5314590246
1189,131551.1967255154
6050,290368.14809158223
8752,145668.45523465387
8963,182545.84065456438
9671,374321.60797698156
4820,166137.3758836677
4475,187025.70317341693
6396,215204.331312588
8932,218239.356743969
162,190694.26556242688
10847,153963.39347327425
5692,357138.3908760701
7316,241926.98734848763
5485,216984.9341844785
9780,321824.7644894543
7307,138978.63381639236
9739,195406.45906404432
7426,162128.60221311718
835,187968.01066537306
11744,254279.50606979072
11907,189617.68826784912
5684,176777.8162936965
10335,117158.0917896425
4466,217568.682794086
11593,131794.52049701265
244,174182.68287866778
15205,319066.0607913773
6071,185200.5033454368
9455,453571.01382764755
15862,278406.1773557305
8165,264083.7513589966
5002,237166.73467861614
5922,303149.329029103
16616,262259.235109709
7615,233856.1786261644
7911,220316.2041199338
7748,217053.3131441001
11265,349713.7859898561
15820,171060.8147298122
6648,185710.76213672187
7117,271756.3790391497
10262,184086.81964826386
2853,251168.24668303624
4606,206938.1822723491
12747,142430.94092102558
3953,157608.26519073013
3552,192180.63368908383
2675,224831.85548543493
4611,187148.2517076365
2025,214680.07515075488
5424,204881.26281289433
8546,156340.94969072906
8875,181530.92298108788
2807,377222.41148282314
8578,236358.26896101172
786,313781.61706075835
3945,220772.44411836562
16733,136862.10399768178
16191,153286.0472212485
12669,169522.31746324108
10493,158861.43372610962
6671,227228.89624692986
9330,232328.48658849383
1622,163047.61685649087
8713,216815.35138695966
8696,215432.98082102227
9187,238902.49243586088
14551,154619.86887037533
2646,275461.9053453489
9563,285885.77078894334
4031,161697.90862109046
5155,184267.1245652875
12116,349521.6864426252
3834,387560.9176469376
7785,228740.7672487108
307,158243.82001171052
13663,184740.4861787267
16357,126361.73690785197
10646,161278.35271439177
5615,165317.2981695915
4604,169482.78231104932
9308,168970.32467114602
16789,232463.70709998062
15721,198985.74032607998
4994,348692.31152806454
5454,151562.85040474567
4034,213293.47378543968
1420,329958.6644536508
6453,151124.24344102934
8167,187749.332238277
11657,259439.6526527087
14356,372657.08779905346
2024,244994.0772067142
7701,105665.7971876446
6291,196633.7859806167
789,226233.0238819765
16315,268147.6334547988
3677,176156.89236776278
13309,138165.41465373413
2088,104942.54709999834
3707,186715.5629719573
5240,204325.65673614643
13197,216365.9352660085
3147,156242.55296888656
76,315837.49432187044
14287,151488.23603182053
7940,264401.350108644
2515,119486.14520344116
4891,240838.36096490204
7623,329203.476328882
10671,397780.8562878294
13030,182107.96372371484
14686,235056.62578408717
13272,288199.4465391479
14954,254915.56965054784
16264,212826.46141714053
14461,188567.60553994603
13107,261419.00153866594
8740,316845.1687534886
2824,231560.04240138465
1645,150885.89070104004
15613,172663.92274365757
4803,234033.2317457942
971,150390.60990160797
13952,191940.98517581535
3320,179735.32352180275
15110,184997.78653065953
2440,183551.45544179145
10462,142726.43214144252
6011,332568.5383132848
9405,129396.74993804515
511,169150.85560369908
4141,417210.8585727622
11651,150652.2547211168
343,227343.20966484607
14750,227460.12412867264
3711,176968.86686104565
6322,160162.00290819214
6533,199248.31080415798
6089,281882.0135037706
286,304780.6888145424
7639,102223.6923094504
16722,185693.89086852607
9157,285974.7472679597
7137,258716.0810781528
6669,340804.5618167178
3326,332522.3760242091
5820,162752.47466985587
11604,212024.4700238622
16087,169607.34308090678
5327,242456.95485002082
13639,183277.0611720518
349,346462.6590618642
15181,255530.44448844483
4821,297410.0650551007
1740,196836.61637963125
3450,150459.31263480542
16064,132981.3511810802
1804,105899.00692252218
5296,149097.35894449786
5346,465831.36943243584
4723,299184.43484283326
417,164712.56623792282
15756,157913.94481200483
14090,192103.44430161803
14778,273894.47023835126
2560,178111.17790667302
12920,88171.10091889225
8249,138606.53166790548
7125,161752.03321148813
11732,147634.60068937455
13365,355107.88477697276
5361,353357.5458582607
15937,267424.4529063508
2591,180720.65142470325
15706,196977.15571422514
2105,217163.4284826611
7220,310682.6989225415
14562,188012.46939739774
6836,177785.20944213626
8180,253332.15053814388
4695,142473.86147267034
5783,337944.9409717253
4780,190762.1899104666
12504,181115.26591355482
